#     time (fs)  |  E_x (eV/ang)  | E_y (eV/ang) | E_z (eV/ang)
     2.56885515     0.00000000     0.00000000     0.00000000
     2.57369292     0.00000000     0.00000000     0.00000000
     2.57853069     0.00000000     0.00000000     0.00000000
     2.58336846     0.00000000     0.00000000     0.00000000
     2.58820623     0.00000000     0.00000000     0.00000000
     2.59304400     0.00000000     0.00000000     0.00000000
     2.59788177     0.00000000     0.00000000     0.00000000
     2.60271954     0.00000000     0.00000000     0.00000000
     2.60755730     0.00000000     0.00000000     0.00000000
     2.61239507     0.00000000     0.00000000     0.00000000
     2.61723284     0.00000000     0.00000000     0.00000000
     2.62207061     0.00000000     0.00000000     0.00000000
     2.62690838     0.00000000     0.00000000     0.00000000
     2.63174615     0.00000000     0.00000000     0.00000000
     2.63658392     0.00000000     0.00000000     0.00000000
     2.64142168     0.00000000     0.00000000     0.00000000
     2.64625945     0.00000000     0.00000000     0.00000000
     2.65109722     0.00000000     0.00000000     0.00000000
     2.65593499     0.00000000     0.00000000     0.00000000
     2.66077276     0.00000000     0.00000000     0.00000000
     2.66561053     0.00000000     0.00000000     0.00000000
     2.67044830     0.00000000     0.00000000     0.00000000
     2.67528607     0.00000000     0.00000000     0.00000000
     2.68012383     0.00000000     0.00000000     0.00000000
     2.68496160     0.00000000     0.00000000     0.00000000
     2.68979937     0.00000000     0.00000000     0.00000000
     2.69463714     0.00000000     0.00000000     0.00000000
     2.69947491     0.00000000     0.00000000     0.00000000
     2.70431268     0.00000000     0.00000000     0.00000000
     2.70915045     0.00000000     0.00000000     0.00000000
     2.71398821     0.00000000     0.00000000     0.00000000
     2.71882598     0.00000000     0.00000000     0.00000000
     2.72366375     0.00000000     0.00000000     0.00000000
     2.72850152     0.00000000     0.00000000     0.00000000
     2.73333929     0.00000000     0.00000000     0.00000000
     2.73817706     0.00000000     0.00000000     0.00000000
     2.74301483    -0.00000000    -0.00000000    -0.00000000
     2.74785259    -0.00000000    -0.00000000    -0.00000000
     2.75269036    -0.00000000    -0.00000000    -0.00000000
     2.75752813    -0.00000000    -0.00000000    -0.00000000
     2.76236590    -0.00000000    -0.00000000    -0.00000000
     2.76720367    -0.00000000    -0.00000000    -0.00000000
     2.77204144    -0.00000000    -0.00000000    -0.00000000
     2.77687921    -0.00000000    -0.00000000    -0.00000000
     2.78171698    -0.00000000    -0.00000000    -0.00000000
     2.78655474    -0.00000000    -0.00000000    -0.00000000
     2.79139251    -0.00000000    -0.00000000    -0.00000000
     2.79623028    -0.00000000    -0.00000000    -0.00000000
     2.80106805    -0.00000000    -0.00000000    -0.00000000
     2.80590582    -0.00000000    -0.00000000    -0.00000000
     2.81074359    -0.00000000    -0.00000000    -0.00000000
     2.81558136    -0.00000000    -0.00000000    -0.00000000
     2.82041912    -0.00000000    -0.00000000    -0.00000000
     2.82525689    -0.00000000    -0.00000000    -0.00000000
     2.83009466    -0.00000000    -0.00000000    -0.00000000
     2.83493243    -0.00000000    -0.00000000    -0.00000000
     2.83977020    -0.00000000    -0.00000000    -0.00000000
     2.84460797    -0.00000000    -0.00000000    -0.00000000
     2.84944574    -0.00000000    -0.00000000    -0.00000000
     2.85428351    -0.00000000    -0.00000000    -0.00000000
     2.85912127    -0.00000000    -0.00000000    -0.00000000
     2.86395904    -0.00000000    -0.00000000    -0.00000000
     2.86879681    -0.00000000    -0.00000000    -0.00000000
     2.87363458    -0.00000000    -0.00000000    -0.00000000
     2.87847235    -0.00000000    -0.00000000    -0.00000000
     2.88331012    -0.00000000    -0.00000000    -0.00000000
     2.88814789    -0.00000000    -0.00000000    -0.00000000
     2.89298565     0.00000000    -0.00000000    -0.00000000
     2.89782342     0.00000000    -0.00000000    -0.00000000
     2.90266119     0.00000000    -0.00000000    -0.00000000
     2.90749896     0.00000000    -0.00000000    -0.00000000
     2.91233673     0.00000000    -0.00000000    -0.00000000
     2.91717450     0.00000000    -0.00000000    -0.00000000
     2.92201227     0.00000000    -0.00000000    -0.00000000
     2.92685004     0.00000000    -0.00000000    -0.00000000
     2.93168780     0.00000000    -0.00000000    -0.00000000
     2.93652557     0.00000000    -0.00000000    -0.00000000
     2.94136334     0.00000000    -0.00000000    -0.00000000
     2.94620111     0.00000000    -0.00000000    -0.00000000
     2.95103888     0.00000000    -0.00000000    -0.00000000
     2.95587665     0.00000000    -0.00000000    -0.00000000
     2.96071442     0.00000000    -0.00000000    -0.00000000
     2.96555218     0.00000000    -0.00000000    -0.00000000
     2.97038995     0.00000000    -0.00000000    -0.00000000
     2.97522772     0.00000000    -0.00000000    -0.00000000
     2.98006549     0.00000000    -0.00000000    -0.00000000
     2.98490326     0.00000000    -0.00000000    -0.00000000
     2.98974103     0.00000000    -0.00000000    -0.00000000
     2.99457880     0.00000000    -0.00000000    -0.00000000
     2.99941656     0.00000000    -0.00000000    -0.00000000
     3.00425433     0.00000000    -0.00000000    -0.00000000
     3.00909210     0.00000000    -0.00000000    -0.00000000
     3.01392987     0.00000000    -0.00000000    -0.00000000
     3.01876764     0.00000000    -0.00000000    -0.00000000
     3.02360541     0.00000000    -0.00000000    -0.00000000
     3.02844318     0.00000000    -0.00000000    -0.00000000
     3.03328095     0.00000000    -0.00000000    -0.00000000
     3.03811871     0.00000000    -0.00000000    -0.00000000
     3.04295648     0.00000000    -0.00000000    -0.00000000
     3.04779425     0.00000000     0.00000000     0.00000000
     3.05263202     0.00000000     0.00000000     0.00000000
     3.05746979     0.00000000     0.00000000     0.00000000
     3.06230756     0.00000000     0.00000000     0.00000000
     3.06714533     0.00000000     0.00000000     0.00000000
     3.07198309     0.00000000     0.00000000     0.00000000
     3.07682086     0.00000000     0.00000000     0.00000000
     3.08165863     0.00000000     0.00000000     0.00000000
     3.08649640     0.00000000     0.00000000     0.00000000
     3.09133417     0.00000000     0.00000000     0.00000000
     3.09617194     0.00000000     0.00000000     0.00000000
     3.10100971     0.00000000     0.00000000     0.00000000
     3.10584748     0.00000000     0.00000000     0.00000000
     3.11068524     0.00000000     0.00000000     0.00000000
     3.11552301     0.00000000     0.00000000     0.00000000
     3.12036078     0.00000000     0.00000000     0.00000000
     3.12519855     0.00000000     0.00000000     0.00000000
     3.13003632     0.00000000     0.00000000     0.00000000
     3.13487409     0.00000000     0.00000000     0.00000000
     3.13971186     0.00000000     0.00000000     0.00000000
     3.14454962     0.00000000     0.00000000     0.00000000
     3.14938739     0.00000000     0.00000000     0.00000000
     3.15422516     0.00000000     0.00000000     0.00000000
     3.15906293     0.00000000     0.00000000     0.00000000
     3.16390070     0.00000000     0.00000000     0.00000000
     3.16873847     0.00000000     0.00000000     0.00000000
     3.17357624     0.00000000     0.00000000     0.00000000
     3.17841401     0.00000000     0.00000000     0.00000000
     3.18325177     0.00000000     0.00000000     0.00000000
     3.18808954     0.00000000     0.00000000     0.00000000
     3.19292731     0.00000000     0.00000000     0.00000000
     3.19776508     0.00000000     0.00000000     0.00000000
     3.20260285     0.00000000     0.00000000     0.00000000
     3.20744062     0.00000000     0.00000000     0.00000000
     3.21227839     0.00000000     0.00000000     0.00000000
     3.21711615     0.00000000     0.00000000     0.00000000
     3.22195392     0.00000000     0.00000000     0.00000000
     3.22679169     0.00000000     0.00000000     0.00000000
     3.23162946     0.00000000     0.00000000     0.00000000
     3.23646723     0.00000000     0.00000000     0.00000000
     3.24130500     0.00000000     0.00000000     0.00000000
     3.24614277     0.00000000     0.00000000     0.00000000
     3.25098053     0.00000000     0.00000000     0.00000000
     3.25581830     0.00000000     0.00000000     0.00000000
     3.26065607     0.00000000     0.00000000     0.00000000
     3.26549384     0.00000000     0.00000000     0.00000000
     3.27033161     0.00000000     0.00000000     0.00000000
     3.27516938     0.00000000     0.00000000     0.00000000
     3.28000715     0.00000000     0.00000000     0.00000000
     3.28484492     0.00000000     0.00000000     0.00000000
     3.28968268     0.00000000     0.00000000     0.00000000
     3.29452045     0.00000000     0.00000000     0.00000000
     3.29935822     0.00000000     0.00000000     0.00000000
     3.30419599     0.00000000     0.00000000     0.00000000
     3.30903376     0.00000000     0.00000000     0.00000000
     3.31387153     0.00000000     0.00000000     0.00000000
     3.31870930     0.00000000     0.00000000     0.00000000
     3.32354706     0.00000000     0.00000000     0.00000000
     3.32838483     0.00000000     0.00000000     0.00000000
     3.33322260     0.00000000     0.00000000     0.00000000
     3.33806037     0.00000000     0.00000000     0.00000000
     3.34289814     0.00000000     0.00000000     0.00000000
     3.34773591    -0.00000000    -0.00000000    -0.00000000
     3.35257368    -0.00000000    -0.00000000    -0.00000000
     3.35741145    -0.00000000    -0.00000000    -0.00000000
     3.36224921    -0.00000000    -0.00000000    -0.00000000
     3.36708698    -0.00000000    -0.00000000    -0.00000000
     3.37192475    -0.00000000    -0.00000000    -0.00000000
     3.37676252    -0.00000000    -0.00000000    -0.00000000
     3.38160029    -0.00000000    -0.00000000    -0.00000000
     3.38643806    -0.00000000    -0.00000000    -0.00000000
     3.39127583    -0.00000000    -0.00000000    -0.00000000
     3.39611359    -0.00000000    -0.00000000    -0.00000000
     3.40095136    -0.00000000    -0.00000000    -0.00000000
     3.40578913    -0.00000000    -0.00000000    -0.00000000
     3.41062690    -0.00000000    -0.00000000    -0.00000000
     3.41546467    -0.00000000    -0.00000000    -0.00000000
     3.42030244    -0.00000000    -0.00000000    -0.00000000
     3.42514021    -0.00000000    -0.00000000    -0.00000000
     3.42997797    -0.00000000    -0.00000000    -0.00000000
     3.43481574    -0.00000000    -0.00000000    -0.00000000
     3.43965351    -0.00000000    -0.00000000    -0.00000000
     3.44449128    -0.00000000    -0.00000000    -0.00000000
     3.44932905    -0.00000000    -0.00000000    -0.00000000
     3.45416682    -0.00000000    -0.00000000    -0.00000000
     3.45900459    -0.00000000    -0.00000000    -0.00000000
     3.46384236    -0.00000000    -0.00000000    -0.00000000
     3.46868012    -0.00000000    -0.00000000    -0.00000000
     3.47351789    -0.00000000    -0.00000000    -0.00000000
     3.47835566    -0.00000000    -0.00000000    -0.00000000
     3.48319343    -0.00000000    -0.00000000    -0.00000000
     3.48803120    -0.00000000    -0.00000000    -0.00000000
     3.49286897    -0.00000000    -0.00000000    -0.00000000
     3.49770674    -0.00000000    -0.00000000    -0.00000000
     3.50254450     0.00000000    -0.00000000    -0.00000000
     3.50738227     0.00000000    -0.00000000    -0.00000000
     3.51222004     0.00000000    -0.00000000    -0.00000000
     3.51705781     0.00000000    -0.00000000    -0.00000000
     3.52189558     0.00000000    -0.00000000    -0.00000000
     3.52673335     0.00000000    -0.00000000    -0.00000000
     3.53157112     0.00000000    -0.00000000    -0.00000000
     3.53640889     0.00000000    -0.00000000    -0.00000000
     3.54124665     0.00000000    -0.00000000    -0.00000000
     3.54608442     0.00000000    -0.00000000    -0.00000000
     3.55092219     0.00000000    -0.00000000    -0.00000000
     3.55575996     0.00000000    -0.00000000    -0.00000000
     3.56059773     0.00000000    -0.00000000    -0.00000000
     3.56543550     0.00000000    -0.00000000    -0.00000000
     3.57027327     0.00000000    -0.00000000    -0.00000000
     3.57511103     0.00000000    -0.00000000    -0.00000000
     3.57994880     0.00000000    -0.00000000    -0.00000000
     3.58478657     0.00000000    -0.00000000    -0.00000000
     3.58962434     0.00000000    -0.00000000    -0.00000000
     3.59446211     0.00000000    -0.00000000    -0.00000000
     3.59929988     0.00000000    -0.00000000    -0.00000000
     3.60413765     0.00000000    -0.00000000    -0.00000000
     3.60897542     0.00000000    -0.00000000    -0.00000000
     3.61381318     0.00000000    -0.00000000    -0.00000000
     3.61865095     0.00000000    -0.00000000    -0.00000000
     3.62348872     0.00000000    -0.00000000    -0.00000000
     3.62832649     0.00000000    -0.00000000    -0.00000000
     3.63316426     0.00000000    -0.00000000    -0.00000000
     3.63800203     0.00000000    -0.00000000    -0.00000000
     3.64283980     0.00000000    -0.00000000    -0.00000000
     3.64767756     0.00000000    -0.00000000    -0.00000000
     3.65251533     0.00000000     0.00000000     0.00000000
     3.65735310     0.00000000     0.00000000     0.00000000
     3.66219087     0.00000000     0.00000000     0.00000000
     3.66702864     0.00000000     0.00000000     0.00000000
     3.67186641     0.00000000     0.00000000     0.00000000
     3.67670418     0.00000000     0.00000000     0.00000000
     3.68154194     0.00000000     0.00000000     0.00000000
     3.68637971     0.00000000     0.00000000     0.00000000
     3.69121748     0.00000000     0.00000000     0.00000000
     3.69605525     0.00000000     0.00000000     0.00000000
     3.70089302     0.00000000     0.00000000     0.00000000
     3.70573079     0.00000000     0.00000000     0.00000000
     3.71056856     0.00000000     0.00000000     0.00000000
     3.71540633     0.00000000     0.00000000     0.00000000
     3.72024409     0.00000000     0.00000000     0.00000000
     3.72508186     0.00000000     0.00000000     0.00000000
     3.72991963     0.00000000     0.00000000     0.00000000
     3.73475740     0.00000000     0.00000000     0.00000000
     3.73959517     0.00000000     0.00000000     0.00000000
     3.74443294     0.00000000     0.00000000     0.00000000
     3.74927071     0.00000000     0.00000000     0.00000000
     3.75410847     0.00000000     0.00000000     0.00000000
     3.75894624     0.00000000     0.00000000     0.00000000
     3.76378401     0.00000000     0.00000000     0.00000000
     3.76862178     0.00000000     0.00000000     0.00000000
     3.77345955     0.00000000     0.00000000     0.00000000
     3.77829732     0.00000000     0.00000000     0.00000000
     3.78313509     0.00000000     0.00000000     0.00000000
     3.78797286     0.00000000     0.00000000     0.00000000
     3.79281062     0.00000000     0.00000000     0.00000000
     3.79764839     0.00000000     0.00000000     0.00000000
     3.80248616     0.00000000     0.00000000     0.00000000
     3.80732393     0.00000000     0.00000000     0.00000000
     3.81216170     0.00000000     0.00000000     0.00000000
     3.81699947     0.00000000     0.00000000     0.00000000
     3.82183724     0.00000000     0.00000000     0.00000000
     3.82667500     0.00000000     0.00000000     0.00000000
     3.83151277     0.00000000     0.00000000     0.00000000
     3.83635054     0.00000000     0.00000000     0.00000000
     3.84118831     0.00000000     0.00000000     0.00000000
     3.84602608     0.00000000     0.00000000     0.00000000
     3.85086385     0.00000000     0.00000000     0.00000000
     3.85570162     0.00000000     0.00000000     0.00000000
     3.86053939     0.00000000     0.00000000     0.00000000
     3.86537715     0.00000000     0.00000000     0.00000000
     3.87021492     0.00000000     0.00000000     0.00000000
     3.87505269     0.00000000     0.00000000     0.00000000
     3.87989046     0.00000000     0.00000000     0.00000000
     3.88472823     0.00000000     0.00000000     0.00000000
     3.88956600     0.00000000     0.00000000     0.00000000
     3.89440377     0.00000000     0.00000000     0.00000000
     3.89924153     0.00000000     0.00000000     0.00000000
     3.90407930     0.00000000     0.00000000     0.00000000
     3.90891707     0.00000000     0.00000000     0.00000000
     3.91375484     0.00000000     0.00000000     0.00000000
     3.91859261     0.00000000     0.00000000     0.00000000
     3.92343038     0.00000000     0.00000000     0.00000000
     3.92826815     0.00000000     0.00000000     0.00000000
     3.93310591     0.00000000     0.00000000     0.00000000
     3.93794368     0.00000000     0.00000000     0.00000000
     3.94278145     0.00000000     0.00000000     0.00000000
     3.94761922     0.00000000     0.00000000     0.00000000
     3.95245699     0.00000000     0.00000000     0.00000000
     3.95729476    -0.00000000    -0.00000000    -0.00000000
     3.96213253    -0.00000000    -0.00000000    -0.00000000
     3.96697030    -0.00000000    -0.00000000    -0.00000000
     3.97180806    -0.00000000    -0.00000000    -0.00000000
     3.97664583    -0.00000000    -0.00000000    -0.00000000
     3.98148360    -0.00000000    -0.00000000    -0.00000000
     3.98632137    -0.00000000    -0.00000000    -0.00000000
     3.99115914    -0.00000000    -0.00000000    -0.00000000
     3.99599691    -0.00000000    -0.00000000    -0.00000000
     4.00083468    -0.00000000    -0.00000000    -0.00000000
     4.00567244    -0.00000000    -0.00000003    -0.00000003
     4.01051021    -0.00000000    -0.00000011    -0.00000011
     4.01534798    -0.00000000    -0.00000026    -0.00000026
     4.02018575    -0.00000000    -0.00000049    -0.00000049
     4.02502352    -0.00000000    -0.00000079    -0.00000079
     4.02986129    -0.00000000    -0.00000119    -0.00000119
     4.03469906    -0.00000000    -0.00000169    -0.00000169
     4.03953683    -0.00000000    -0.00000230    -0.00000230
     4.04437459    -0.00000000    -0.00000302    -0.00000302
     4.04921236    -0.00000000    -0.00000385    -0.00000385
     4.05405013    -0.00000000    -0.00000480    -0.00000480
     4.05888790    -0.00000000    -0.00000587    -0.00000587
     4.06372567    -0.00000000    -0.00000705    -0.00000705
     4.06856344    -0.00000000    -0.00000835    -0.00000835
     4.07340121    -0.00000000    -0.00000977    -0.00000977
     4.07823897    -0.00000000    -0.00001129    -0.00001129
     4.08307674    -0.00000000    -0.00001292    -0.00001292
     4.08791451    -0.00000000    -0.00001464    -0.00001464
     4.09275228    -0.00000000    -0.00001645    -0.00001645
     4.09759005    -0.00000000    -0.00001833    -0.00001833
     4.10242782    -0.00000000    -0.00002028    -0.00002028
     4.10726559    -0.00000000    -0.00002228    -0.00002228
     4.11210336     0.00000000    -0.00002432    -0.00002432
     4.11694112     0.00000000    -0.00002637    -0.00002637
     4.12177889     0.00000000    -0.00002843    -0.00002843
     4.12661666     0.00000000    -0.00003048    -0.00003048
     4.13145443     0.00000000    -0.00003249    -0.00003249
     4.13629220     0.00000000    -0.00003446    -0.00003446
     4.14112997     0.00000000    -0.00003635    -0.00003635
     4.14596774     0.00000000    -0.00003814    -0.00003814
     4.15080550     0.00000000    -0.00003982    -0.00003982
     4.15564327     0.00000000    -0.00004137    -0.00004137
     4.16048104     0.00000000    -0.00004275    -0.00004275
     4.16531881     0.00000000    -0.00004395    -0.00004395
     4.17015658     0.00000000    -0.00004494    -0.00004494
     4.17499435     0.00000000    -0.00004570    -0.00004570
     4.17983212     0.00000000    -0.00004622    -0.00004622
     4.18466988     0.00000000    -0.00004645    -0.00004645
     4.18950765     0.00000000    -0.00004639    -0.00004639
     4.19434542     0.00000000    -0.00004601    -0.00004601
     4.19918319     0.00000000    -0.00004529    -0.00004529
     4.20402096     0.00000000    -0.00004422    -0.00004422
     4.20885873     0.00000000    -0.00004276    -0.00004276
     4.21369650     0.00000000    -0.00004091    -0.00004091
     4.21853427     0.00000000    -0.00003864    -0.00003864
     4.22337203     0.00000000    -0.00003595    -0.00003595
     4.22820980     0.00000000    -0.00003282    -0.00003282
     4.23304757     0.00000000    -0.00002923    -0.00002923
     4.23788534     0.00000000    -0.00002518    -0.00002518
     4.24272311     0.00000000    -0.00002066    -0.00002066
     4.24756088     0.00000000    -0.00001566    -0.00001566
     4.25239865     0.00000000    -0.00001018    -0.00001018
     4.25723641     0.00000000    -0.00000421    -0.00000421
     4.26207418     0.00000000     0.00000224     0.00000224
     4.26691195     0.00000000     0.00000916     0.00000916
     4.27174972     0.00000000     0.00001657     0.00001657
     4.27658749     0.00000000     0.00002444     0.00002444
     4.28142526     0.00000000     0.00003277     0.00003277
     4.28626303     0.00000000     0.00004154     0.00004154
     4.29110080     0.00000000     0.00005074     0.00005074
     4.29593856     0.00000000     0.00006035     0.00006035
     4.30077633     0.00000000     0.00007036     0.00007036
     4.30561410     0.00000000     0.00008072     0.00008072
     4.31045187     0.00000000     0.00009143     0.00009143
     4.31528964     0.00000000     0.00010245     0.00010245
     4.32012741     0.00000000     0.00011375     0.00011375
     4.32496518     0.00000000     0.00012529     0.00012529
     4.32980294     0.00000000     0.00013705     0.00013705
     4.33464071     0.00000000     0.00014897     0.00014897
     4.33947848     0.00000000     0.00016103     0.00016103
     4.34431625     0.00000000     0.00017317     0.00017317
     4.34915402     0.00000000     0.00018535     0.00018535
     4.35399179     0.00000000     0.00019753     0.00019753
     4.35882956     0.00000000     0.00020965     0.00020965
     4.36366733     0.00000000     0.00022167     0.00022167
     4.36850509     0.00000000     0.00023353     0.00023353
     4.37334286     0.00000000     0.00024518     0.00024518
     4.37818063     0.00000000     0.00025656     0.00025656
     4.38301840     0.00000000     0.00026762     0.00026762
     4.38785617     0.00000000     0.00027831     0.00027831
     4.39269394     0.00000000     0.00028856     0.00028856
     4.39753171     0.00000000     0.00029831     0.00029831
     4.40236947     0.00000000     0.00030752     0.00030752
     4.40720724     0.00000000     0.00031612     0.00031612
     4.41204501     0.00000000     0.00032405     0.00032405
     4.41688278     0.00000000     0.00033127     0.00033127
     4.42172055     0.00000000     0.00033770     0.00033770
     4.42655832     0.00000000     0.00034330     0.00034330
     4.43139609     0.00000000     0.00034802     0.00034802
     4.43623385     0.00000000     0.00035180     0.00035180
     4.44107162     0.00000000     0.00035459     0.00035459
     4.44590939     0.00000000     0.00035634     0.00035634
     4.45074716     0.00000000     0.00035701     0.00035701
     4.45558493     0.00000000     0.00035655     0.00035655
     4.46042270     0.00000000     0.00035492     0.00035492
     4.46526047     0.00000000     0.00035208     0.00035208
     4.47009824     0.00000000     0.00034800     0.00034800
     4.47493600     0.00000000     0.00034265     0.00034265
     4.47977377     0.00000000     0.00033599     0.00033599
     4.48461154     0.00000000     0.00032801     0.00032801
     4.48944931     0.00000000     0.00031868     0.00031868
     4.49428708     0.00000000     0.00030798     0.00030798
     4.49912485     0.00000000     0.00029591     0.00029591
     4.50396262     0.00000000     0.00028246     0.00028246
     4.50880038     0.00000000     0.00026761     0.00026761
     4.51363815     0.00000000     0.00025138     0.00025138
     4.51847592     0.00000000     0.00023377     0.00023377
     4.52331369     0.00000000     0.00021480     0.00021480
     4.52815146     0.00000000     0.00019447     0.00019447
     4.53298923     0.00000000     0.00017281     0.00017281
     4.53782700     0.00000000     0.00014985     0.00014985
     4.54266477     0.00000000     0.00012562     0.00012562
     4.54750253     0.00000000     0.00010016     0.00010016
     4.55234030     0.00000000     0.00007350     0.00007350
     4.55717807     0.00000000     0.00004570     0.00004570
     4.56201584     0.00000000     0.00001681     0.00001681
     4.56685361    -0.00000000    -0.00001311    -0.00001311
     4.57169138    -0.00000000    -0.00004400    -0.00004400
     4.57652915    -0.00000000    -0.00007579    -0.00007579
     4.58136691    -0.00000000    -0.00010841    -0.00010841
     4.58620468    -0.00000000    -0.00014178    -0.00014178
     4.59104245    -0.00000000    -0.00017581    -0.00017581
     4.59588022    -0.00000000    -0.00021043    -0.00021043
     4.60071799    -0.00000000    -0.00024554    -0.00024554
     4.60555576    -0.00000000    -0.00028104    -0.00028104
     4.61039353    -0.00000000    -0.00031684    -0.00031684
     4.61523129    -0.00000000    -0.00035283    -0.00035283
     4.62006906    -0.00000000    -0.00038891    -0.00038891
     4.62490683    -0.00000000    -0.00042497    -0.00042497
     4.62974460    -0.00000000    -0.00046089    -0.00046089
     4.63458237    -0.00000000    -0.00049657    -0.00049657
     4.63942014    -0.00000000    -0.00053189    -0.00053189
     4.64425791    -0.00000000    -0.00056673    -0.00056673
     4.64909568    -0.00000000    -0.00060096    -0.00060096
     4.65393344    -0.00000000    -0.00063448    -0.00063448
     4.65877121    -0.00000000    -0.00066715    -0.00066715
     4.66360898    -0.00000000    -0.00069886    -0.00069886
     4.66844675    -0.00000000    -0.00072949    -0.00072949
     4.67328452    -0.00000000    -0.00075891    -0.00075891
     4.67812229    -0.00000000    -0.00078700    -0.00078700
     4.68296006    -0.00000000    -0.00081365    -0.00081365
     4.68779782    -0.00000000    -0.00083874    -0.00083874
     4.69263559    -0.00000000    -0.00086215    -0.00086215
     4.69747336    -0.00000000    -0.00088377    -0.00088377
     4.70231113    -0.00000000    -0.00090349    -0.00090349
     4.70714890    -0.00000000    -0.00092120    -0.00092120
     4.71198667    -0.00000000    -0.00093681    -0.00093681
     4.71682444    -0.00000000    -0.00095021    -0.00095021
     4.72166221     0.00000000    -0.00096130    -0.00096130
     4.72649997     0.00000000    -0.00097000    -0.00097000
     4.73133774     0.00000000    -0.00097623    -0.00097623
     4.73617551     0.00000000    -0.00097991    -0.00097991
     4.74101328     0.00000000    -0.00098095    -0.00098095
     4.74585105     0.00000000    -0.00097931    -0.00097931
     4.75068882     0.00000000    -0.00097491    -0.00097491
     4.75552659     0.00000000    -0.00096772    -0.00096772
     4.76036435     0.00000000    -0.00095767    -0.00095767
     4.76520212     0.00000000    -0.00094474    -0.00094474
     4.77003989     0.00000000    -0.00092889    -0.00092889
     4.77487766     0.00000000    -0.00091011    -0.00091011
     4.77971543     0.00000000    -0.00088838    -0.00088838
     4.78455320     0.00000000    -0.00086369    -0.00086369
     4.78939097     0.00000000    -0.00083606    -0.00083606
     4.79422874     0.00000000    -0.00080549    -0.00080549
     4.79906650     0.00000000    -0.00077201    -0.00077201
     4.80390427     0.00000000    -0.00073565    -0.00073565
     4.80874204     0.00000000    -0.00069645    -0.00069645
     4.81357981     0.00000000    -0.00065446    -0.00065446
     4.81841758     0.00000000    -0.00060974    -0.00060974
     4.82325535     0.00000000    -0.00056235    -0.00056235
     4.82809312     0.00000000    -0.00051239    -0.00051239
     4.83293088     0.00000000    -0.00045992    -0.00045992
     4.83776865     0.00000000    -0.00040505    -0.00040505
     4.84260642     0.00000000    -0.00034789    -0.00034789
     4.84744419     0.00000000    -0.00028855    -0.00028855
     4.85228196     0.00000000    -0.00022715    -0.00022715
     4.85711973     0.00000000    -0.00016382    -0.00016382
     4.86195750     0.00000000    -0.00009870    -0.00009870
     4.86679526     0.00000000    -0.00003193    -0.00003193
     4.87163303     0.00000000     0.00003632     0.00003632
     4.87647080     0.00000000     0.00010589     0.00010589
     4.88130857     0.00000000     0.00017662     0.00017662
     4.88614634     0.00000000     0.00024833     0.00024833
     4.89098411     0.00000000     0.00032085     0.00032085
     4.89582188     0.00000000     0.00039397     0.00039397
     4.90065965     0.00000000     0.00046751     0.00046751
     4.90549741     0.00000000     0.00054128     0.00054128
     4.91033518     0.00000000     0.00061506     0.00061506
     4.91517295     0.00000000     0.00068867     0.00068867
     4.92001072     0.00000000     0.00076188     0.00076188
     4.92484849     0.00000000     0.00083448     0.00083448
     4.92968626     0.00000000     0.00090627     0.00090627
     4.93452403     0.00000000     0.00097703     0.00097703
     4.93936179     0.00000000     0.00104654     0.00104654
     4.94419956     0.00000000     0.00111459     0.00111459
     4.94903733     0.00000000     0.00118096     0.00118096
     4.95387510     0.00000000     0.00124543     0.00124543
     4.95871287     0.00000000     0.00130781     0.00130781
     4.96355064     0.00000000     0.00136786     0.00136786
     4.96838841     0.00000000     0.00142540     0.00142540
     4.97322618     0.00000000     0.00148021     0.00148021
     4.97806394     0.00000000     0.00153209     0.00153209
     4.98290171     0.00000000     0.00158086     0.00158086
     4.98773948     0.00000000     0.00162632     0.00162632
     4.99257725     0.00000000     0.00166828     0.00166828
     4.99741502     0.00000000     0.00170658     0.00170658
     5.00225279     0.00000000     0.00174104     0.00174104
     5.00709056     0.00000000     0.00177151     0.00177151
     5.01192832     0.00000000     0.00179783     0.00179783
     5.01676609     0.00000000     0.00181986     0.00181986
     5.02160386     0.00000000     0.00183747     0.00183747
     5.02644163     0.00000000     0.00185053     0.00185053
     5.03127940     0.00000000     0.00185894     0.00185894
     5.03611717     0.00000000     0.00186259     0.00186259
     5.04095494     0.00000000     0.00186140     0.00186140
     5.04579271     0.00000000     0.00185528     0.00185528
     5.05063047     0.00000000     0.00184418     0.00184418
     5.05546824     0.00000000     0.00182805     0.00182805
     5.06030601     0.00000000     0.00180684     0.00180684
     5.06514378     0.00000000     0.00178053     0.00178053
     5.06998155     0.00000000     0.00174911     0.00174911
     5.07481932     0.00000000     0.00171259     0.00171259
     5.07965709     0.00000000     0.00167099     0.00167099
     5.08449485     0.00000000     0.00162433     0.00162433
     5.08933262     0.00000000     0.00157267     0.00157267
     5.09417039     0.00000000     0.00151606     0.00151606
     5.09900816     0.00000000     0.00145459     0.00145459
     5.10384593     0.00000000     0.00138833     0.00138833
     5.10868370     0.00000000     0.00131741     0.00131741
     5.11352147     0.00000000     0.00124194     0.00124194
     5.11835923     0.00000000     0.00116205     0.00116205
     5.12319700     0.00000000     0.00107789     0.00107789
     5.12803477     0.00000000     0.00098963     0.00098963
     5.13287254     0.00000000     0.00089744     0.00089744
     5.13771031     0.00000000     0.00080152     0.00080152
     5.14254808     0.00000000     0.00070205     0.00070205
