#                  time (fs)         |        E total (H)         |        E non-SCC (H)       |            E SCC (H)       |           E spin (H)       |       E external (H)       |            E rep (H)       |E kinetic nuclear (H)       |     E dispersion (H)       |
             2.152807050589450           -12.714742155657770           -13.102307260832626             0.020304029601798             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.157644819242460           -12.722739080302892           -13.111301493125982             0.021301337250032             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.162482587895470           -12.731283799009999           -13.121009554942878             0.022464680359821             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.167320356548480           -12.743002606957409           -13.134485711235058             0.024222028704591             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.172158125201491           -12.755092909606496           -13.148516256342914             0.026162271163360             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.176995893854500           -12.767734564309123           -13.163325546943318             0.028329907061136             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.181833662507510           -12.780519775348434           -13.178501071549357             0.030720220627864             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.186671431160520           -12.791077373662052           -13.191347695353480             0.033009246118370             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.191509199813530           -12.801609096383666           -13.204419226034807             0.035549054078083             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.196346968466540           -12.807914677735948           -13.212836906849795             0.037661153540788             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.201184737119550           -12.814056830499140           -13.221292104616841             0.039974198544642             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.206022505772560           -12.815293190267752           -13.224025469272291             0.041471203431481             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.210860274425570           -12.816206497279465           -13.226498991571736             0.043031418719214             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.215698043078580           -12.812851781838155           -13.223542602731756             0.043429745320543             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.220535811731590           -12.809037090164363           -13.220066597468184             0.043768431730763             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.225373580384600           -12.802458448300126           -13.212603107856886             0.042883583983702             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.230211349037610           -12.795411286913042           -13.204629471259782             0.041957108773682             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.235049117690620           -12.787322092614255           -13.194700212458592             0.040117044271278             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.239886886343630           -12.778905370999929           -13.184554287643978             0.038387841070991             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.244724654996640           -12.770812341493764           -13.174260068956977             0.036186651890155             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.249562423649650           -12.762555320465268           -13.164056734196578             0.034240338158252             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.254400192302660           -12.755312076253469           -13.154633099040863             0.032059947214337             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.259237960955670           -12.747942204751386           -13.145361148768837             0.030157868444394             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.264075729608680           -12.741626680532189           -13.136885359291385             0.027997603186138             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.268913498261691           -12.735116966515038           -13.128431815938489             0.026053773850393             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.273751266914700           -12.729409979459964           -13.120501581744062             0.023830526711039             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.278589035567710           -12.723524909699037           -13.112575926313099             0.021789941041004             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.283426804220720           -12.718388645848535           -13.105360735336763             0.019711013915171             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.288264572873730           -12.713289687949366           -13.098408379090026             0.017857615567602             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.293102341526740           -12.709377497968509           -13.093060205053469             0.016421631511901             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.297940110179750           -12.705780453781632           -13.088316694271047             0.015275164916356             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.302777878832760           -12.704190883493792           -13.086375881828230             0.014923922761380             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.307615647485770           -12.703015473909554           -13.085149111225286             0.014872561742674             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.312453416138780           -12.704628310118771           -13.087582042443930             0.015692656752102             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.317291184791790           -12.706533149972099           -13.090561584294518             0.016767358749361             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.322128953444800           -12.711493149697031           -13.097281950650668             0.018527725380580             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.326966722097810           -12.716605506948511           -13.104381726782975             0.020515144261405             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.331804490750820           -12.724209564099137           -13.114381332416396             0.022910692744201             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.336642259403830           -12.731992017323570           -13.124824975296441             0.025571882399812             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.341480028056840           -12.740818613421956           -13.136377407561888             0.028297718566874             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.346317796709850           -12.749963208613730           -13.148552654405529             0.031328370218742             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.351155565362860           -12.758065124878016           -13.159206863528871             0.033880663077797             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.355993334015870           -12.766537845298654           -13.170468538900224             0.036669618028512             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.360831102668880           -12.771734184993738           -13.177249995995528             0.038254735428731             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.365668871321891           -12.777156977320939           -13.184329109434824             0.039911056540827             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.370506639974900           -12.777534193501189           -13.184604552110098             0.039809283035851             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.375344408627910           -12.777880116130744           -13.184803958178113             0.039662766474311             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.380182177280920           -12.772453616502093           -13.177504966292544             0.037790274217393             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.385019945933930           -12.766794821919332           -13.169975697739934             0.035919800247544             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.389857714586940           -12.756051821712681           -13.156279175792028             0.032966278506289             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.394695483239950           -12.745020707492611           -13.142441404825357             0.030159621759688             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.399533251892960           -12.730971252478755           -13.125323501437354             0.027091173385541             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.404371020545970           -12.716681368612932           -13.108189076170611             0.024246631984621             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.409208789198980           -12.702250621137997           -13.091193632921136             0.021681936210081             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.414046557851990           -12.687666619644620           -13.074215085946015             0.019287390728338             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.418884326505000           -12.675699003715438           -13.060333938955123             0.017373859666626             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.423722095158010           -12.663727624257245           -13.046541186186996             0.015552486356693             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.428559863811020           -12.656135642573160           -13.037721199580846             0.014324481434628             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.433397632464030           -12.648799871392605           -13.029267468538540             0.013206521572877             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.438235401117040           -12.646191888286813           -13.026286059671975             0.012833095812104             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.443073169770050           -12.644127678075900           -13.024049261344542             0.012660507695584             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.447910938423060           -12.645876349209610           -13.026385482929438             0.013248058146771             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.452748707076070           -12.648282076381683           -13.029631496136394             0.014088344181653             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.457586475729080           -12.652899666585052           -13.035542995201313             0.015382253043202             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.462424244382091           -12.658022892050353           -13.042180512328374             0.016896544704962             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.467262013035100           -12.663799633411449           -13.049414254468509             0.018353545484002             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.472099781688110           -12.669830264773344           -13.057073457503451             0.019982117157049             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.476937550341120           -12.675568918779025           -13.064020596328380             0.021190601976297             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.481775318994131           -12.681462445278624           -13.071326669283316             0.022603148431633             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.486613087647140           -12.686912818801337           -13.077772281088876             0.023598386714480             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.491450856300150           -12.692642627209754           -13.084824306889086             0.024920604106274             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.496288624953160           -12.698332512329960           -13.091609368604409             0.026015780701390             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.501126393606170           -12.704495269787746           -13.099290236560673             0.027533891199869             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.505964162259180           -12.711061790725955           -13.107124962588362             0.028802096289349             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.510801930912190           -12.718188740293188           -13.115889501116053             0.030439685249806             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.515639699565200           -12.725635941006704           -13.124338912809391             0.031441896229628             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.520477468218210           -12.733608497328529           -13.133527000647597             0.032657427746009             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.525315236871220           -12.740912855907034           -13.140981096531432             0.032807165051341             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.530153005524230           -12.748682431465824           -13.149047883353665             0.033104376314784             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.534990774177240           -12.753954795537295           -13.153485661104192             0.032269789993839             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.539828542830250           -12.759661628796259           -13.158622148438301             0.031699444068985             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.544666311483260           -12.760819524093568           -13.158369125830101             0.030288526163475             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.549504080136270           -12.762357952894638           -13.158928741558281             0.029309713090586             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.554341848789280           -12.758020526078715           -13.153049256835628             0.027767655183854             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.559179617442290           -12.753924781143189           -13.147889208045200             0.026703351328952             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.564017386095300           -12.744162126200735           -13.136532358851497             0.025109157077704             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.568855154748310           -12.734494234301463           -13.125658231520623             0.023902921646102             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.573692923401320           -12.721174952476499           -13.110560242800160             0.022124214750602             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.578530692054330           -12.707991830818330           -13.095874661318080             0.020621754926692             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.583368460707340           -12.694536039504687           -13.080538079358366             0.018740964280621             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.588206229360350           -12.681526243955593           -13.065876730568334             0.017089411039683             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.593043998013360           -12.671918854961708           -13.054749602470819             0.015569671936053             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.597881766666370           -12.663132341547779           -13.044686698302323             0.014293281181486             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.602719535319380           -12.660422040412213           -13.041425186374223             0.013742070388952             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.607557303972390           -12.658668800287803           -13.039393912880568             0.013464037019708             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.612395072625400           -12.663725944628213           -13.045251724971072             0.014264704769800             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.617232841278410           -12.669580166203469           -13.052194511008301             0.015353269231774             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.622070609931420           -12.680872449930128           -13.065598845902013             0.017465320398827             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.626908378584430           -12.692737553778235           -13.079868440929335             0.019869811578043             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.631746147237440           -12.707115684140266           -13.097259458887402             0.022882699174077             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.636583915890450           -12.721988064899255           -13.115455355944627             0.026206215472314             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.641421684543460           -12.735830036829491           -13.132603306184741             0.029512193782193             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.646259453196470           -12.750194171369111           -13.150607442661773             0.033152195719604             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.651097221849480           -12.760373184011273           -13.163703212635776             0.036068953051443             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.655934990502490           -12.771032784303967           -13.177593705214113             0.039299845337087             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.660772759155500           -12.775597353369475           -13.184026525451296             0.041168096508762             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.665610527808510           -12.780458403205847           -13.190990528236025             0.043271049457121             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.670448296461520           -12.779048719153897           -13.189970964427014             0.043661169700058             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.675286065114530           -12.777714593617322           -13.189178579517638             0.044202910327257             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.680123833767540           -12.771624434865782           -13.182043365279196             0.043157854840356             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.684961602420550           -12.765511478876091           -13.175010721894902             0.042238167445752             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.689799371073560           -12.757249894455537           -13.164801465175767             0.040290495147172             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.694637139726570           -12.749043696572924           -13.154799347973457             0.038494575827475             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.699474908379580           -12.741414811278242           -13.145058197946092             0.036382311094792             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.704312677032590           -12.734015317821063           -13.135737254330060             0.034460860935939             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.709150445685600           -12.729053397254374           -13.129084092478577             0.032769619651144             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.713988214338610           -12.724479350841966           -13.123041523825384             0.031301097410361             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.718825982991620           -12.722759547839990           -13.120282593779146             0.030261970366098             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.723663751644630           -12.721522411426454           -13.118251828175705             0.029468341176192             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.728501520297641           -12.722163469359764           -13.118375021267140             0.028950476334317             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.733339288950650           -12.723320290113742           -13.119265749957203             0.028684384270402             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.738177057603660           -12.724575222341858           -13.120169562950705             0.028333265035789             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.743014826256670           -12.726314440197388           -13.121791988319126             0.028216472548679             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.747852594909680           -12.726405323786249           -13.121349090784806             0.027682691425499             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.752690363562690           -12.726876451404621           -13.121486201341238             0.027348674363558             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.757528132215700           -12.724765112520190           -13.118532431118030             0.026506243024782             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.762365900868710           -12.722884057696128           -13.115969985962888             0.025824852693703             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.767203669521720           -12.718761765872275           -13.110873759494721             0.024850918049388             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.772041438174730           -12.714735331714195           -13.105994899531458             0.023998492244205             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.776879206827740           -12.710035809715849           -13.100570648578543             0.023273763289636             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.781716975480750           -12.705354216010610           -13.095244164465848             0.022628872882180             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.786554744133760           -12.702180215375755           -13.092002180281280             0.022560889332467             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.791392512786770           -12.698983138311833           -13.088791809338362             0.022547595453470             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.796230281439780           -12.699123441124021           -13.089831230477740             0.023446713780662             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.801068050092790           -12.699189660299588           -13.090880843190535             0.024430107317888             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.805905818745800           -12.703229117609087           -13.096918415021896             0.026428221839751             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.810743587398810           -12.707127377039356           -13.102993948976636             0.028605496364222             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.815581356051820           -12.714164070270813           -13.112936725687282             0.031511579843411             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.820419124704830           -12.721027265668686           -13.122992901560050             0.034704560318305             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.825256893357841           -12.729109703252822           -13.134207945931509             0.037837167105628             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.830094662010850           -12.737070603814693           -13.145632837113514             0.041301157725762             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.834932430663860           -12.743998338540777           -13.154807454675836             0.043548040562002             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.839770199316870           -12.750923747746999           -13.164275243228710             0.046090419908653             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.844607967969880           -12.754939384910582           -13.168568855848868             0.046368395365229             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.849445736622890           -12.759060756692820           -13.173220009579778             0.046898177313899             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.854283505275900           -12.759235456815590           -13.171296894343499             0.044800361954851             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.859121273928910           -12.759547838795012           -13.169800632375880             0.042991718007811             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.863959042581920           -12.755957915840034           -13.162326415853817             0.039107424440725             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.868796811234930           -12.752476225190124           -13.155361224813928             0.035623924050746             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.873634579887940           -12.746247786130803           -13.144717161595814             0.031208299891952             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.878472348540950           -12.740113175484087           -13.134645451061429             0.027271200004285             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.883310117193960           -12.733185991914226           -13.123983087230185             0.023536019742900             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.888147885846970           -12.726410812442595           -13.113915757018439             0.020243869002787             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.892985654499980           -12.720880469306209           -13.106014699157006             0.017873154277739             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.897823423152990           -12.715622397137842           -13.098724217164614             0.015840744453714             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.902661191806000           -12.712880528049435           -13.095128637032865             0.014987033410371             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.907498960459010           -12.710533825373767           -13.092195104815085             0.014400203868260             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.912336729112020           -12.710708795181050           -13.092857152243393             0.014887281489286             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.917174497765030           -12.711342055925867           -13.094247920654512             0.015644789155586             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.922012266418041           -12.713388268693036           -13.097707844793778             0.017058500527685             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.926850035071050           -12.715869681354945           -13.101904449174139             0.018773692246135             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.931687803724060           -12.718225080175493           -13.105952775832151             0.020466620083599             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.936525572377070           -12.720937284484197           -13.110651908938140             0.022453548880885             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.941363341030080           -12.722356076599928           -13.113315769969207             0.023698617796222             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.946201109683090           -12.724074959739482           -13.116529234614994             0.025193199302453             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.951038878336100           -12.724235972295922           -13.117056891438475             0.025559843569494             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
             2.955876646989110           -12.724731700330230           -13.118158636540276             0.026165860636989             0.000000000000000             0.000000000000000             0.367261075573058             0.000000000000000             0.000000000000000
